ID,Lat,Lng
1205335,33.781682,-117.880014
1205349,33.784761,-117.883653
1205364,33.791651,-117.890222
1212094,33.793517,-117.892284
1205384,33.79536,-117.894336
1205395,33.802101,-117.901359
1205421,33.804788,-117.904254
1212116,33.806478,-117.906207
1212218,33.810933,-117.910895
1205440,33.816263,-117.916397
1205463,33.82198,-117.922328
1205478,33.827601,-117.927279
1212662,33.832791,-117.933068
1212645,33.834594,-117.938264
1205508,33.8365,-117.943178
1205532,33.839851,-117.949454
1205541,33.843443,-117.955942
1212611,33.847169,-117.96276
1205572,33.85001,-117.968231
1205583,33.853961,-117.97494
1214006,33.854882,-117.976235
1205612,33.859063,-117.985205
1216506,33.860447,-117.987777
1205627,33.862901,-117.992155
1205632,33.865235,-117.996273
1216589,33.867596,-118.000667
1216530,33.869887,-118.005145
1205668,33.872567,-118.009266
1202590,33.774261,-118.034947
1214853,33.774239,-118.029233
1215236,33.774214,-118.023517
1202595,33.774214,-118.023344
1214869,33.774209,-118.0178
1202614,33.774494,-118.010537
1215092,33.774003,-118.006807
1202627,33.772807,-118.004149
1202648,33.771171,-117.994688
1202691,33.770894,-117.989845
1214938,33.770587,-117.984626
1214955,33.769467,-117.979526
1202705,33.767032,-117.976135
1202720,33.765717,-117.969658
1202742,33.765808,-117.958333
1202753,33.765809,-117.955835
1214988,33.765858,-117.951027
1215003,33.76591,-117.946095
1214805,33.765949,-117.941486
1202779,33.765995,-117.935763
1202785,33.766038,-117.929691
1215252,33.766037,-117.929518
1214894,33.76705,-117.922361
1202827,33.768707,-117.917517
1215017,33.77033,-117.913078
1202844,33.773077,-117.907372
1202855,33.775838,-117.901985
1215043,33.778512,-117.895881
1202885,33.778925,-117.889394
1214715,33.778902,-117.88618
1202901,33.778903,-117.882341
1212170,33.778882,-117.875647
1202921,33.77834,-117.872382
1202949,33.778206,-117.862808
1202964,33.776567,-117.855753
1202977,33.77516,-117.850292
1214881,33.775624,-117.846173
1215026,33.776625,-117.838553
1202574,33.774686,-118.038174
1202564,33.774521,-118.036302
1214854,33.774397,-118.029216
1215248,33.774389,-118.02351
1202599,33.77439,-118.023337
1214871,33.774371,-118.017789
1202610,33.774652,-118.010501
1215091,33.774166,-118.006721
1202631,33.772939,-118.004084
1202663,33.771348,-117.994525
1202676,33.771057,-117.989817
1214939,33.770765,-117.984576
1214954,33.769612,-117.979437
1202701,33.767155,-117.976011
1202724,33.765877,-117.96964
1202738,33.765954,-117.959407
1214972,33.765971,-117.955835
1214987,33.766001,-117.951027
1215002,33.76605,-117.946098
1214806,33.766079,-117.94149
1202766,33.766144,-117.935768
1202789,33.766181,-117.929696
1215250,33.766182,-117.929523
1202803,33.767174,-117.922445
1202814,33.768341,-117.919037
1215018,33.770454,-117.91315
1202840,33.773193,-117.907475
1202859,33.775964,-117.902076
1215044,33.77865,-117.895924
1202872,33.779085,-117.889576
1211641,33.779058,-117.886182
1202912,33.779081,-117.882183
1202929,33.779039,-117.875662
1202917,33.778461,-117.872394
1202938,33.778348,-117.863135
1202960,33.776676,-117.855696
1202981,33.775279,-117.850279
1214882,33.775744,-117.846201
1202993,33.776862,-117.838554
1203021,33.651784,-117.908497
1203035,33.655235,-117.905264
1203057,33.661052,-117.899494
1203071,33.665298,-117.895303
1203082,33.671785,-117.888101
1210205,33.672968,-117.886575
1210190,33.676702,-117.882208
1210172,33.681801,-117.877327
1203090,33.685939,-117.873498
1214373,33.688567,-117.870964
1214321,33.691451,-117.868181
1203124,33.698026,-117.861831
1203148,33.699873,-117.860155
1203172,33.708364,-117.85183
1203184,33.711314,-117.848847
1214253,33.716619,-117.843611
1203221,33.726049,-117.83503
1203254,33.732101,-117.833555
1209860,33.737088,-117.833583
1209873,33.739982,-117.83368
1209888,33.741429,-117.833698
1203303,33.749859,-117.831768
1203331,33.759105,-117.830994
1203342,33.762898,-117.830834
1215811,33.767287,-117.830905
1212938,33.773139,-117.830912
1203400,33.790409,-117.830884
1212842,33.797732,-117.831045
1212863,33.800649,-117.831527
1203428,33.809608,-117.831849
1212916,33.812203,-117.831905
1212901,33.817981,-117.831919
1212955,33.823807,-117.83192
1203468,33.837111,-117.834992
1203016,33.651901,-117.908673
1203076,33.665433,-117.895493
1210220,33.671928,-117.888309
1203084,33.673112,-117.88678
1210189,33.676789,-117.882355
1210173,33.681935,-117.87755
1203095,33.686016,-117.873635
1214322,33.691579,-117.868353
1203110,33.697495,-117.862677
1203136,33.699146,-117.861041
1218332,33.705879,-117.854598
1203188,33.711451,-117.849099
1214215,33.71674,-117.843837
1203206,33.723387,-117.837265
1203239,33.73212,-117.833996
1203266,33.739982,-117.833908
1203271,33.741429,-117.833876
1203317,33.75738,-117.831392
1215809,33.767289,-117.83108
1212935,33.773138,-117.831088
1203361,33.784755,-117.831128
1203387,33.788212,-117.831081
1212840,33.797729,-117.831223
1212865,33.800652,-117.831355
1213274,33.809605,-117.832031
1212903,33.817979,-117.832098
1212957,33.823807,-117.832097
1203440,33.830875,-117.834539
1211907,33.78435,-117.879424
1202011,33.787426,-117.879769
1202024,33.790105,-117.879799
1202053,33.794121,-117.878448
1202067,33.795482,-117.877848
1202093,33.805531,-117.880058
1202118,33.808904,-117.879353
1213741,33.811084,-117.878472
1202146,33.81772,-117.876254
1202172,33.820297,-117.875999
1213105,33.825188,-117.875981
1213122,33.83238,-117.875965
1202201,33.837126,-117.87595
1202230,33.839593,-117.875935
1213036,33.842505,-117.875902
1213041,33.846873,-117.875931
1213672,33.851227,-117.875572
1202263,33.862728,-117.877557
1219462,33.869812,-117.879677
1202308,33.880532,-117.88031
1202337,33.888435,-117.880484
1202365,33.891206,-117.880559
1213087,33.896472,-117.880822
1202380,33.900126,-117.881063
1202408,33.909962,-117.883309
1202436,33.913565,-117.882887
1202464,33.929701,-117.879881
1211870,33.940872,-117.875138
1211954,33.777415,-117.874735
1201998,33.783256,-117.880197
1202040,33.792388,-117.879621
1202078,33.804096,-117.88008
1202105,33.806677,-117.880243
1213742,33.811089,-117.878726
1202132,33.816163,-117.876814
1202160,33.818721,-117.876349
1213106,33.825192,-117.876256
1213121,33.832386,-117.876232
1202186,33.835983,-117.876191
1202215,33.838577,-117.876186
1213133,33.842489,-117.876207
1213721,33.846832,-117.876202
1213673,33.851167,-117.875855
1218170,33.857092,-117.876106
1202248,33.862118,-117.87757
1219461,33.869773,-117.879875
1202278,33.872312,-117.880462
1202290,33.87562,-117.880503
1202322,33.886705,-117.880716
1202353,33.889447,-117.880785
1213088,33.896472,-117.881094
1202373,33.900128,-117.881325
1202394,33.90899,-117.883224
1202422,33.91201,-117.883726
1202451,33.92289,-117.880298
1202475,33.94149,-117.874675
1210440,33.545677,-117.674552
1208701,33.550126,-117.675644
1208760,33.554546,-117.677239
1208886,33.557803,-117.683209
1208789,33.559105,-117.689417
1208942,33.562029,-117.693351
1208944,33.564588,-117.695254
1210477,33.567967,-117.698683
1210478,33.571095,-117.702528
1209020,33.574966,-117.70902
1210488,33.575554,-117.710558
1210523,33.577091,-117.714614
1210543,33.580619,-117.720958
1210560,33.583441,-117.724921
1210573,33.585779,-117.72822
1210582,33.58748,-117.733096
1210590,33.588223,-117.740639
1210598,33.589091,-117.744983
1210600,33.590678,-117.749665
1210601,33.591624,-117.755573
1210609,33.593909,-117.76171
1210618,33.595997,-117.764653
1210628,33.598966,-117.770961
1210637,33.599693,-117.776669
1210647,33.601969,-117.782151
1210659,33.602777,-117.786992
1210744,33.607825,-117.801253
1210736,33.609334,-117.806039
1210728,33.610446,-117.812765
1210715,33.611986,-117.815658
1210705,33.614224,-117.817786
1210696,33.616831,-117.819255
1210687,33.620522,-117.822056
1210679,33.623392,-117.828171
1210661,33.626366,-117.831907
1210571,33.629759,-117.837358
1210561,33.631208,-117.842241
1210536,33.632697,-117.847113
1210524,33.635664,-117.852976
1210505,33.638513,-117.856881
1210487,33.643656,-117.859875
1210474,33.646501,-117.860508
1210465,33.650823,-117.8614
1210446,33.655401,-117.86475
1212455,33.659804,-117.870921
1212463,33.663519,-117.87634
1212473,33.67012,-117.883175
1212479,33.674893,-117.887299
1212489,33.683052,-117.894515
1212496,33.686594,-117.897754
1210441,33.545627,-117.674915
1208703,33.550021,-117.676025
1208758,33.554335,-117.677553
1208809,33.557463,-117.683347
1208941,33.558786,-117.689492
1208943,33.56161,-117.693516
1208945,33.564154,-117.695429
1210476,33.567532,-117.698836
1210479,33.570836,-117.702926
1210749,33.573158,-117.706028
1210491,33.575244,-117.71075
1210527,33.576781,-117.714799
1210551,33.580299,-117.721195
1210570,33.583126,-117.725184
1210574,33.585421,-117.728504
1210583,33.587118,-117.733325
1210589,33.587924,-117.740964
1210597,33.588855,-117.745361
1210599,33.590342,-117.750156
1210602,33.59118,-117.755882
1210610,33.593514,-117.761968
1210619,33.595564,-117.764927
1210629,33.59849,-117.771217
1210638,33.599221,-117.776885
1210648,33.601523,-117.78232
1210660,33.602353,-117.787181
1210745,33.607237,-117.801595
1210737,33.608817,-117.806455
1210729,33.610123,-117.813251
1210716,33.611697,-117.816184
1210706,33.614005,-117.8183
1210697,33.616669,-117.819745
1210688,33.620205,-117.822441
1210678,33.623005,-117.828338
1210669,33.625981,-117.832171
1210572,33.629475,-117.837662
1210552,33.630935,-117.842609
1210542,33.632444,-117.847497
1210525,33.635399,-117.853396
1210504,33.638307,-117.857266
1210494,33.640714,-117.859193
1210489,33.643454,-117.86032
1210475,33.646308,-117.860978
1210466,33.650695,-117.861933
1210447,33.655174,-117.865011
1212454,33.659515,-117.871215
1212464,33.66324,-117.876633
1212472,33.669908,-117.88342
1212480,33.67464,-117.887584
1212484,33.68058,-117.892743
1212495,33.686456,-117.898045
1203495,33.858147,-118.032578
1203506,33.856083,-118.026091
1213891,33.855843,-118.020532
1203536,33.855903,-118.011986
1203561,33.855926,-118.008847
1203589,33.855997,-117.998577
1203615,33.856024,-117.995448
1214063,33.856035,-117.991253
1214118,33.856265,-117.984237
1203642,33.856043,-117.972438
1203654,33.854376,-117.967371
1203679,33.853902,-117.95679
1203704,33.854029,-117.938876
1203762,33.853681,-117.912688
1213060,33.853755,-117.907999
1203788,33.853767,-117.905042
1203793,33.853874,-117.897738
1203825,33.853992,-117.887676
1213986,33.853485,-117.885166
1203831,33.850044,-117.876605
1203850,33.848316,-117.872812
1203866,33.846226,-117.864299
1203886,33.847636,-117.856212
1203922,33.848381,-117.85323
1203927,33.849953,-117.846936
1203957,33.851164,-117.838568
1203984,33.850669,-117.814377
1204010,33.852542,-117.811988
1208108,33.85429,-117.80262
1204038,33.854176,-117.791386
1204064,33.855071,-117.787923
1208121,33.858505,-117.780743
1208147,33.862813,-117.771912
1208161,33.867107,-117.763071
1204091,33.870278,-117.744781
1204117,33.870757,-117.741504
1208180,33.869894,-117.73308
1208199,33.866822,-117.722179
1204142,33.866735,-117.71168
1204153,33.868014,-117.708584
1208226,33.871104,-117.701858
1213680,33.871539,-117.68647
1204181,33.870739,-117.6845
1208240,33.869165,-117.68015
1203481,33.859047,-118.034214
1203513,33.856241,-118.026045
1213892,33.856023,-118.020493
1203524,33.856065,-118.014055
1203549,33.856125,-118.008835
1203573,33.856174,-118.001703
1203604,33.856177,-117.998227
1214062,33.85622,-117.991257
1214117,33.856869,-117.984356
1203631,33.857654,-117.976502
1213398,33.856235,-117.972391
1203649,33.854549,-117.967351
1203665,33.853951,-117.961157
1203692,33.854189,-117.943925
1212725,33.853895,-117.912686
1203774,33.853925,-117.907991
1203799,33.854035,-117.897729
1203813,33.854309,-117.891303
1213985,33.85385,-117.885106
1203845,33.849561,-117.875092
1203861,33.848505,-117.872819
1203871,33.847706,-117.870973
1203896,33.847931,-117.855999
1203909,33.848299,-117.854502
1203931,33.850205,-117.846854
1203944,33.851349,-117.838448
1203972,33.849591,-117.816135
1203998,33.851525,-117.813891
1208110,33.854556,-117.802756
1204023,33.854368,-117.793339
1220832,33.854451,-117.791255
1204052,33.854713,-117.789725
1208134,33.858773,-117.780816
1208151,33.863077,-117.772007
1208176,33.867371,-117.763191
1204076,33.870169,-117.747893
1204105,33.870661,-117.744997
1208190,33.870372,-117.733445
1208208,33.867126,-117.722277
1204159,33.866503,-117.715237
1208230,33.871439,-117.701993
1204168,33.873131,-117.689053
1213686,33.872075,-117.686605
1221092,33.871434,-117.685149
1208260,33.869436,-117.680194
1220745,33.596159,-117.760506
1220750,33.602492,-117.760884
1220755,33.609693,-117.759225
1220760,33.616805,-117.756717
1220765,33.625088,-117.757397
1220770,33.630223,-117.761167
1220775,33.637439,-117.760626
1220786,33.64216,-117.761812
1220780,33.642699,-117.761973
1201066,33.661697,-117.754967
1201076,33.663305,-117.753976
1211784,33.667495,-117.753044
1211770,33.672836,-117.753243
1211760,33.676181,-117.752421
1211750,33.680812,-117.748819
1211740,33.683166,-117.746935
1211731,33.687048,-117.743737
1211724,33.690256,-117.741045
1211717,33.694404,-117.737541
1211706,33.698464,-117.733959
1211692,33.70238,-117.72971
1211682,33.706148,-117.726196
1211663,33.709447,-117.724497
1211653,33.71555,-117.721749
1220816,33.596721,-117.760662
1220811,33.602769,-117.7608
1220805,33.609099,-117.759202
1220800,33.616804,-117.756718
1220795,33.625214,-117.75749
1220790,33.630107,-117.761094
1201054,33.66184,-117.7553
1211787,33.667665,-117.753428
1211772,33.673029,-117.753623
1211761,33.676396,-117.752844
1211752,33.68106,-117.74924
1211741,33.683386,-117.747277
1211732,33.687243,-117.744014
1211725,33.690454,-117.741328
1211716,33.694604,-117.737826
1211708,33.698681,-117.734303
1211693,33.702574,-117.730095
1211665,33.710914,-117.72449
1211654,33.715749,-117.722121
1220561,33.922967,-117.839661
1220578,33.922015,-117.816185
1220588,33.92304,-117.812985
1220593,33.924905,-117.806951
1220599,33.929206,-117.797762
1220609,33.937043,-117.791973
1220603,33.937185,-117.791945
1220613,33.942293,-117.78641
1220579,33.922015,-117.816184
1220589,33.92304,-117.812984
1220594,33.924905,-117.80695
1209531,33.63353,-117.599074
1216039,33.634945,-117.599584
1209558,33.645877,-117.605062
1209577,33.647249,-117.605721
1209585,33.651938,-117.612216
1209598,33.653482,-117.620027
1216002,33.654041,-117.621643
1209606,33.655536,-117.62601
1209614,33.658363,-117.632286
1209652,33.666889,-117.647778
1209669,33.668867,-117.652743
1209685,33.672946,-117.663113
1216048,33.673571,-117.664667
1209621,33.674212,-117.666212
1209634,33.677671,-117.671424
1216019,33.678874,-117.672365
1209644,33.681906,-117.67436
1216067,33.68325,-117.675368
1209567,33.688336,-117.681661
1216070,33.689253,-117.682992
1215823,33.694263,-117.690124
1211204,33.697044,-117.695163
1211218,33.699076,-117.699355
1211236,33.702783,-117.707184
1211248,33.70568,-117.713171
1215987,33.705999,-117.713947
1211264,33.707439,-117.716523
1211276,33.709384,-117.718562
1211285,33.714309,-117.720349
1211296,33.718783,-117.719917
1216118,33.720239,-117.719726
1211309,33.723299,-117.719302
1211317,33.728406,-117.71867
1211325,33.73351,-117.718013
1211334,33.737751,-117.71751
1211343,33.741266,-117.717935
1211352,33.746087,-117.720909
1211360,33.749247,-117.725783
1211368,33.751905,-117.730214
1211378,33.756276,-117.732601
1216161,33.757747,-117.732661
1211387,33.76201,-117.732107
1216170,33.763475,-117.732264
1211395,33.766355,-117.733568
1211490,33.770424,-117.738882
1211499,33.774559,-117.744897
1211509,33.780001,-117.747616
1211560,33.785685,-117.745126
1211574,33.788286,-117.741766
1211585,33.791626,-117.736347
1216210,33.792513,-117.734929
1211424,33.794622,-117.731726
1211433,33.798225,-117.72693
1211445,33.803371,-117.724852
1211451,33.808431,-117.722969
1211461,33.813341,-117.719677
1211471,33.818484,-117.717431
1211515,33.824439,-117.715964
1211528,33.829413,-117.716485
1211535,33.832975,-117.717081
1211550,33.839984,-117.717671
1211628,33.844639,-117.716931
1211626,33.850422,-117.71672
1211624,33.856526,-117.716773
1216081,33.861991,-117.716374
1218990,33.633478,-117.599491
1216040,33.634852,-117.600017
1209548,33.640172,-117.602781
1209578,33.646855,-117.606132
1209586,33.651498,-117.612415
1209594,33.653076,-117.620208
1216001,33.653645,-117.621818
1209615,33.657968,-117.632465
1216006,33.667139,-117.649531
1209674,33.669094,-117.654243
1209684,33.67261,-117.663291
1216049,33.673218,-117.664862
1209622,33.673843,-117.666424
1209632,33.677298,-117.671674
1216018,33.678496,-117.672636
1209646,33.681564,-117.674584
1216068,33.682914,-117.675593
1209568,33.688049,-117.681883
1216077,33.68898,-117.683211
1215822,33.694005,-117.690369
1211206,33.696803,-117.695456
1211221,33.698857,-117.699698
1211229,33.700961,-117.704109
1211247,33.705538,-117.71368
1215986,33.705842,-117.714477
1211266,33.707275,-117.717092
1211278,33.709292,-117.719081
1211286,33.714276,-117.720884
1211298,33.718798,-117.72046
1216119,33.720259,-117.72027
1211310,33.723287,-117.719567
1211318,33.728394,-117.718803
1211326,33.733511,-117.71813
1211335,33.73777,-117.717633
1211344,33.741319,-117.718081
1211353,33.746148,-117.721164
1211361,33.74929,-117.726132
1211369,33.752046,-117.730537
1211379,33.756517,-117.732805
1216162,33.758005,-117.7328
1211388,33.762314,-117.732284
1216171,33.763785,-117.732531
1211396,33.766637,-117.734012
1211491,33.770618,-117.739531
1211501,33.774682,-117.745706
1211510,33.780289,-117.7482
1211562,33.786034,-117.745698
1211575,33.788553,-117.74219
1211586,33.791961,-117.73675
1216211,33.792829,-117.735293
1211425,33.794954,-117.732055
1211434,33.798558,-117.727285
1211444,33.803726,-117.725304
1211455,33.808747,-117.72335
1211465,33.81365,-117.720094
1211475,33.818768,-117.71784
1211522,33.824805,-117.717155
1211531,33.829789,-117.717224
1211539,33.83428,-117.717841
1211634,33.840335,-117.718159
1211629,33.844965,-117.717372
1211627,33.850729,-117.717261
1211625,33.856811,-117.717346
1211410,33.862266,-117.717429
1212281,33.712252,-117.800349
1212292,33.715376,-117.797696
1212303,33.717083,-117.795181
1212310,33.720342,-117.789435
1212320,33.72367,-117.782735
1212333,33.727564,-117.777645
1212347,33.733387,-117.772751
1212362,33.738979,-117.768065
1212372,33.74498,-117.765231
1212382,33.749991,-117.764319
1212390,33.754,-117.763603
1212398,33.758685,-117.76135
1212405,33.762966,-117.759099
1212414,33.766351,-117.758414
1212423,33.769642,-117.75831
1212431,33.77449,-117.757935
1212441,33.779145,-117.75497
1212282,33.7124,-117.800638
1212302,33.717315,-117.795434
1212311,33.720604,-117.789693
1212319,33.723902,-117.782999
1212336,33.727725,-117.777924
1212348,33.733529,-117.773023
1212359,33.739132,-117.768378
1212374,33.745156,-117.765643
1212383,33.750147,-117.764687
1212391,33.754147,-117.763983
1212407,33.758827,-117.761762
1212406,33.763114,-117.759498
1212415,33.766516,-117.758825
1212424,33.769824,-117.758692
1212432,33.7747,-117.758346
1212443,33.779357,-117.75529
1211066,33.646486,-117.741156
1201100,33.64809,-117.746598
1201125,33.648958,-117.74955
1209092,33.651141,-117.757101
1209162,33.652204,-117.763194
1209176,33.65368,-117.770173
1213963,33.657928,-117.777952
1201159,33.659163,-117.780107
1209059,33.661319,-117.784046
1201185,33.663379,-117.793258
1201211,33.663798,-117.796176
1201222,33.666407,-117.812902
1209076,33.66659,-117.813561
1201254,33.669218,-117.821657
1201283,33.670291,-117.824699
1201298,33.672851,-117.832271
1201333,33.676465,-117.842488
1201365,33.677945,-117.845871
1201399,33.682442,-117.85598
1209204,33.686072,-117.864081
1201430,33.686795,-117.866348
1214212,33.687449,-117.871466
1214238,33.687519,-117.880139
1201453,33.687523,-117.884653
1201481,33.687523,-117.887956
1214080,33.687569,-117.8923
1201510,33.688017,-117.909664
1201541,33.688872,-117.918196
1213650,33.690091,-117.921335
1209243,33.693692,-117.930032
1201606,33.69816,-117.940729
1201637,33.704947,-117.953701
1201671,33.707312,-117.956518
1201705,33.716027,-117.966959
1201735,33.719628,-117.971245
1201751,33.721879,-117.973953
1201787,33.732527,-117.988885
1201823,33.734759,-117.992088
1201853,33.746378,-118.00667
1201899,33.759918,-118.022852
1201959,33.774552,-118.073325
1201118,33.646186,-117.741301
1201087,33.647015,-117.744091
1201112,33.64795,-117.747203
1209091,33.650789,-117.757205
1209161,33.651837,-117.763315
1209178,33.653346,-117.770361
1201145,33.657534,-117.778085
1209189,33.660957,-117.784273
1201171,33.66293,-117.793047
1201197,33.663404,-117.796283
1201217,33.666093,-117.81298
1209070,33.666292,-117.813632
1201240,33.668738,-117.820882
1201270,33.669737,-117.823958
1201292,33.672571,-117.832329
1201315,33.675863,-117.84179
1201350,33.677283,-117.845019
1201382,33.681922,-117.855449
1201406,33.685751,-117.86423
1201419,33.686517,-117.866474
1201410,33.687245,-117.875063
1214209,33.687254,-117.880276
1201469,33.687251,-117.88618
1214081,33.687337,-117.892435
1201497,33.68748,-117.899035
1201525,33.687942,-117.915002
1201558,33.689212,-117.91995
1209241,33.693448,-117.930222
1201589,33.695653,-117.9355
1201620,33.700854,-117.947913
1201653,33.705479,-117.954762
1201687,33.714839,-117.965935
1201719,33.71936,-117.971343
1201767,33.72995,-117.98561
1201805,33.733102,-117.990146
1201839,33.743534,-118.003642
1201867,33.7468,-118.007585
1201883,33.757778,-118.020707
1201911,33.77403,-118.041297
1201941,33.774257,-118.073289
1219551,33.799174,-118.084562
1202527,33.80097,-118.082822
1202549,33.804853,-118.081293
1219560,33.799259,-118.084891
1202522,33.80104,-118.083136
1202537,33.804047,-118.081675
